theta_rad,theta_deg,P_mathematica_kPa,P_python_kPa,erro_P_kPa,erro_P_percentual,Tg_K,Qp_J,x1,x2,x_total,dx1,dx2,dx_total,V_m3,dV_dtheta_m3_rad,As_m2
0.287979327,16.5000000241,4854.15039478,4854.15086107,-0.000466296595732,-9.6061423279e-06,1241.5072079,20.4059018924,0.999999735297,0.707499035438,0.725926579529,1.50001126046e-05,1.71957239308,1.61124027732,3.91745863097e-05,7.42936127689e-05,0.0134396834148
0.296705973,17.0000000092,4787.1970329,4787.19748803,-0.000455124387372,-9.50711625705e-06,1244.93916717,20.8912919,0.999999839054,0.722163086284,0.739666801709,9.23167408293e-06,1.64165878811,1.53823486606,3.98322857952e-05,7.64384632495e-05,0.0134702740886
0.305432619,17.4999999943,4717.76207214,4717.76251603,-0.000443887807705,-9.4088637985e-06,1247.71538182,21.373177155,0.999999902727,0.736159685454,0.752781619142,5.6461637984e-06,1.56659812698,1.46790280069,4.05086617447e-05,7.85738998189e-05,0.0135017334351
0.314159265,17.9999999794,4646.19373904,4646.19417232,-0.000433282174527,-9.32552964561e-06,1249.86872682,21.8510530055,0.999999941559,0.7495135694,0.765294210846,3.43192809828e-06,1.49435221568,1.4002082423,4.12036308745e-05,8.06996633665e-05,0.0135340575806
0.322885912,18.5000000218,4572.82022638,4572.82064947,-0.000423085181865,-9.25217176533e-06,1251.43136439,22.3244618974,0.999999965096,0.762249106173,0.777227410285,2.07328212907e-06,1.42487474129,1.33510776321,4.19171077295e-05,8.28154965688e-05,0.0135672425506
0.331612558,19.0000000069,4497.94959077,4497.95000218,-0.000411414625887,-9.14671491053e-06,1252.43466507,22.7929912812,0.999999979276,0.774390225329,0.788603639828,1.244908099e-06,1.35811274713,1.27255172249,4.26490043673e-05,8.4921142965e-05,0.0136012842547
0.340339204,19.499999992,4421.86977069,4421.87016976,-0.000399072977416,-9.02498260037e-06,1252.90914549,23.2562719373,0.999999987766,0.785960374057,0.799444869721,7.43014365871e-07,1.29400782854,1.21248538215,4.33992308631e-05,8.70163484552e-05,0.0136361785103
0.34906585,19.9999999771,4344.84886619,4344.84925603,-0.000389843122321,-8.972535854e-06,1252.88441785,23.713975656,0.99999999282,0.796982468736,0.809772572754,4.40818568909e-07,1.23249723819,1.15484993996,4.41676949991e-05,8.9100860374e-05,0.0136719210283
0.357792497,20.5000000195,4267.1355167,4267.13589756,-0.000380855776712,-8.92532649176e-06,1252.38915213,24.1658131722,0.99999999581,0.807478863782,0.8196076951,2.59983843189e-07,1.17351479837,1.09958338245,4.49543024513e-05,9.11744280137e-05,0.0137085074214
0.366519143,21.0000000047,4188.9594513,4188.9598224,-0.000371097084098,-8.85893235331e-06,1251.45104864,24.6115317659,0.999999997569,0.817471320596,0.828970627245,1.52432362519e-07,1.11699172908,1.04662125975,4.5758956442e-05,9.32368017195e-05,0.0137459331884
0.375245789,21.4999999898,4110.53204868,4110.53241054,-0.000361860757039,-8.80325838003e-06,1250.09681906,25.0509133674,0.999999998597,0.826980994992,0.83788119222,8.88530260998e-08,1.06285730023,0.995897295917,4.6581558296e-05,9.52877343589e-05,0.0137841937398
0.383972435,21.9999999749,4032.04706479,4032.04741871,-0.000353915123469,-8.7775543733e-06,1248.35217606,25.4837721527,0.999999999195,0.836028418165,0.84635862777,5.14933141898e-08,1.01103945763,0.947343975044,4.74220070987e-05,9.73269804133e-05,0.0138232843818
0.392699082,22.5000000173,3953.68136541,3953.68171113,-0.000345722327893,-8.74431437287e-06,1246.24182923,25.9099524808,0.999999999541,0.844633489577,0.854421579704,2.96709773697e-08,0.961465327238,0.900893013491,4.82801999002e-05,9.93542964921e-05,0.013863200326
0.401425728,23.0000000024,3875.59575059,3875.59608663,-0.000336038423484,-8.67062627553e-06,1243.78948799,26.3293266001,0.99999999974,0.85281546795,0.862088093453,1.69994017821e-08,0.914061683084,0.85647579812,4.91560313374e-05,0.000101369440448,0.0139039366719
0.410152374,23.4999999875,3797.93572182,3797.93604605,-0.00032422944696,-8.53699142662e-06,1241.01786744,26.7417928814,0.999999999853,0.860592975678,0.869375618201,9.68442940264e-09,0.86875529624,0.814023713187,5.00493942402e-05,0.000103372172814,0.0139454884348
0.41887902,23.9999999726,3720.83235463,3720.83266596,-0.000311329404667,-8.367197847e-06,1237.94870113,27.1472736313,0.999999999918,0.867983996424,0.876301004644,5.48618509713e-09,0.825473286273,0.773468469584,5.09601792587e-05,0.000105362255917,0.0139878505287
0.427605667,24.500000015,3644.40311894,3644.40342138,-0.000302437269966,-8.29867772843e-06,1234.60275549,27.5457132866,0.999999999954,0.875005881168,0.882880510651,3.09057891314e-09,0.784143391423,0.734742357958,5.18882750851e-05,0.000107339454379,0.0140310177765
0.436332313,25.0000000001,3568.75275002,3568.75305003,-0.000300008355225,-8.4065323725e-06,1230.99984988,27.9370764072,0.999999999974,0.881675351532,0.889129804384,1.73140550118e-09,0.744694225918,0.697778489795,5.28335680445e-05,0.000109303534258,0.0140749848909
0.445058959,25.4999999852,3493.97401995,3493.97431341,-0.000293451978905,-8.39880254487e-06,1227.15887525,28.3213462108,0.999999999986,0.888008513042,0.89506397672,9.64635969043e-10,0.707055453253,0.662510959759,5.37959427522e-05,0.000111254264445,0.0141197465052
0.453785606,26.0000000276,3420.14857101,3420.14885714,-0.000286137295916,-8.36622415592e-06,1223.09781822,28.698522782,0.999999999992,0.894020862574,0.900697548232,5.34502273852e-10,0.671157970531,0.628875018421,5.47752818219e-05,0.000113191416026,0.0141652971596
0.462512252,26.5000000127,3347.34772415,3347.34800258,-0.000278430004983,-8.31792893739e-06,1218.83378741,29.0686213865,0.999999999996,0.899727297856,0.906044478091,2.94559188223e-10,0.636934060521,0.596807214727,5.57714655398e-05,0.000115114761665,0.014211631286
0.471238898,26.9999999978,3275.63318375,3275.63345454,-0.000270784541044,-8.26663200224e-06,1214.38303648,29.4316712661,0.999999999998,0.905142134103,0.911118179654,1.61453523651e-10,0.604317482518,0.56624548113,5.67843725579e-05,0.000117024076973,0.0142587432403
0.479965544,27.4999999829,3205.0578005,3205.05806399,-0.00026348688516,-8.22097140085e-06,1209.76099323,29.787714079,0.999999999999,0.910279114646,0.915931530423,8.80215744003e-11,0.573243582412,0.537129236726,5.78138794669e-05,0.000118919139669,0.0143066272826
0.488692191,28.0000000253,3135.66624979,3135.66650665,-0.000256856629676,-8.19145308251e-06,1204.98228621,30.1368026928,0.999999999999,0.915151426326,0.920496886468,4.77322324009e-11,0.543649359176,0.509399449551,5.88598610487e-05,0.000120799730053,0.0143552775887
0.497418837,28.5000000104,3067.49572547,3067.49597628,-0.000250810377111,-8.17638880563e-06,1200.06077515,30.4789998188,1,0.919771712006,0.92482609415,2.57471703633e-11,0.515473535213,0.482998702496,5.99221898162e-05,0.000122665630193,0.0144046882291
0.506145483,28.9999999955,3000.57652017,3000.57676494,-0.000244765624757,-8.15728654515e-06,1195.00957603,30.8143771275,1,0.924152089065,0.928930507454,1.38151675453e-11,0.488656578002,0.457871213589,6.10007367534e-05,0.000124516625257,0.0144548532029
0.514872129,29.4999999806,2934.93265026,2934.93288867,-0.000238406143581,-8.12305330275e-06,1189.84109176,31.1430140458,1,0.928304162585,0.932821000342,7.37403472146e-12,0.463140742708,0.433962875918,6.209537086e-05,0.00012635250269,0.0145057664172
0.523598776,30.000000023,2870.58239914,2870.58263132,-0.000232176766076,-8.08814149163e-06,1184.56703928,31.4649968677,1,0.932239042025,0.936507982378,3.91552267674e-12,0.438870083417,0.411221268162,6.32059594194e-05,0.000128173052682,0.014557421699
0.532325422,30.5000000081,2807.53887141,2807.5390978,-0.000226391576234,-8.06370228884e-06,1179.19848013,31.7804177127,1,0.935967355197,0.94000141182,2.06834436556e-12,0.415790471556,0.389595671848,6.43323675113e-05,0.000129978067379,0.014609812773
0.541052068,30.9999999932,2745.81043986,2745.81066063,-0.000220767755309,-8.04016738023e-06,1173.74584462,32.0893739217,1,0.939499266759,0.943310812953,1.08696893029e-12,0.393849577958,0.369037054546,6.54744587972e-05,0.000131767342167,0.014662933298
0.549778714,31.4999999783,2685.4012326,2685.40144773,-0.000215129682147,-8.01108152983e-06,1168.21896129,32.3919671568,1,0.942844492131,0.946445289127,5.68309625583e-13,0.372996875343,0.349498072196,6.66320950364e-05,0.000133540674889,0.014716776844
0.558505361,32.0000000207,2626.31154598,2626.31175541,-0.000209432329939,-7.97439017696e-06,1162.62708243,32.6883027748,1,0.946012313952,0.949413538173,2.95623282799e-13,0.353183617982,0.33093305005,6.78051363711e-05,0.000135297866282,0.0147713369061
0.567232007,32.5000000058,2568.53826789,2568.5384719,-0.000204007983484,-7.94257130737e-06,1156.97891275,32.9784890564,1,0.949011596119,0.952223865564,1.52999498517e-13,0.334362829808,0.31329797153,6.89934408108e-05,0.000137038719227,0.01482660688
0.575958653,32.9999999909,2512.07520421,2512.07540344,-0.000199227774374,-7.9308045412e-06,1151.28263089,33.2626368297,1,0.95185080125,0.954884200771,7.87863188229e-14,0.31648926519,0.296550441483,7.01968650626e-05,0.000138763039985,0.014882580101
0.584685299,33.499999976,2456.91344523,2456.91364037,-0.000195132612134,-7.94218504168e-06,1145.54591664,33.5408588072,1,0.954538004239,0.957402109972,4.036756328e-14,0.29951938849,0.280649667015,7.14152640201e-05,0.000140470637438,0.01493924982
0.593411946,34.0000000184,2403.0416658,2403.04185696,-0.00019116185149,-7.9549952966e-06,1139.77597351,33.813269171,1,0.957080907674,0.959784810491,2.05800502774e-14,0.283411336918,0.265556422693,7.26484910634e-05,0.000142161323521,0.0149966092173
0.602138592,34.5000000035,2350.44643855,2350.44662476,-0.000186208993,-7.92228190977e-06,1133.9795547,34.0799830105,1,0.959486855153,0.962039183279,1.04400755412e-14,0.268124891983,0.251233023788,7.38963975179e-05,0.000143834912486,0.015054651378
0.610865238,34.9999999887,2299.11246109,2299.11264211,-0.000181018290277,-7.87339868495e-06,1128.16298136,34.3411161206,1,0.961762847161,0.96417178779,5.27005327553e-15,0.2536214303,0.237643280191,7.5158833527e-05,0.000145491222106,0.0151133693319
0.619591884,35.4999999738,2249.02282333,2249.02300001,-0.000176678519438,-7.85579041728e-06,1122.33216679,34.5967845225,1,0.963915553687,0.966188873805,2.64722713881e-15,0.239863891097,0.224752465958,7.64356475148e-05,0.000147130072932,0.015172756029
0.628318531,36.0000000162,2200.15921781,2200.15939034,-0.000172526382357,-7.84154078307e-06,1116.49263597,34.8471042052,1,0.965951328191,0.968096394515,1.3232524392e-15,0.226816731459,0.212527277377,7.77266865015e-05,0.000148751288717,0.015232804354
0.637045177,36.5000000013,2152.50216453,2152.50233287,-0.000168332387602,-7.82031211749e-06,1110.64954813,35.0921907272,1,0.967876219757,0.969900017912,6.58233341553e-16,0.214445889725,0.200935798672,7.90317955359e-05,0.000150354695707,0.0152935070998
0.645771823,36.9999999864,2106.03116167,2106.03132574,-0.000164073157521,-7.79063294537e-06,1104.80771196,35.3321591367,1,0.969695987192,0.971605139999,3.25846325971e-16,0.202718733256,0.189947453061,8.03508186104e-05,0.000151940123795,0.0153548570102
0.654498469,37.4999999715,2060.7248757,2060.72503583,-0.000160124429385,-7.77029632986e-06,1098.97160662,35.5671236316,1,0.971416110399,0.973216895444,1.6052826887e-16,0.191604020732,0.179532967426,8.16835980979e-05,0.000153507405811,0.0154168467538
0.663225116,38.0000000139,2016.56128305,2016.56143982,-0.000156773315439,-7.77428966611e-06,1093.14539806,35.797197415,1,0.973041802734,0.974740169162,7.87056156216e-17,0.181071855417,0.169664328526,8.30299750811e-05,0.000155056377924,0.0154794689391
0.671951762,38.499999999,1973.51782795,1973.51798167,-0.000153726626422,-7.78947239519e-06,1087.33295862,36.0224924147,1,0.974578021823,0.976179606448,3.84047665301e-17,0.171093645869,0.160314746179,8.43897887618e-05,0.000156586878968,0.015542716087
0.680678408,38.9999999841,1931.5715158,1931.57166632,-0.000150523440425,-7.79279665256e-06,1081.537879,36.2431192919,1,0.976029481848,0.977539624491,1.86508742101e-17,0.161642054785,0.151458605333,8.57628774148e-05,0.000158098751541,0.0156065806755
0.689405055,39.5000000265,1890.6990411,1890.6991878,-0.000146699423567,-7.75900449399e-06,1075.76348577,36.4591872247,1,0.977400663729,0.978824421914,9.01482294311e-18,0.152690959292,0.143071428856,8.71490779597e-05,0.0001595918415,0.0156710551195
0.698131701,40.0000000116,1850.87690142,1850.87704453,-0.000143102556422,-7.73160853169e-06,1070.01285804,36.670803723,1,0.978695825105,0.980037988123,4.33679011409e-18,0.144215410593,0.135129839726,8.85482255069e-05,0.000161065997491,0.0157361317496
0.706858347,40.4999999967,1812.08145923,1812.08159908,-0.000139848840945,-7.71758025738e-06,1064.28883748,36.8780746789,1,0.979919011306,0.981184113593,2.07654716188e-18,0.136191585227,0.127611515358,8.99601543391e-05,0.000162521072009,0.015801802858
0.715584993,40.9999999818,1774.28904101,1774.28917769,-0.000136687512168,-7.70379058927e-06,1058.59404431,37.081104186,1,0.981074064382,0.982266398326,9.89660595288e-19,0.128596747303,0.120495152223,9.13846973069e-05,0.000163956920742,0.0158680606705
0.72431164,41.5000000242,1737.47599992,1737.47613356,-0.000133642609626,-7.69176723202e-06,1052.93088873,37.2799945182,1,0.982164632689,0.98328826083,4.694729361e-19,0.121409205481,0.113760425535,9.28216861818e-05,0.000165373402943,0.0159348973624
0.733038286,42.0000000093,1701.61879621,1701.61892684,-0.000130633831532,-7.67703270691e-06,1047.30158565,37.4748459814,1,0.983194179339,0.98425294604,2.21678382807e-19,0.114608275887,0.107387954507,9.42709510258e-05,0.000166770380807,0.0160023050295
0.741764932,42.4999999944,1666.69402765,1666.69415542,-0.000127767179038,-7.66590489423e-06,1041.70816223,37.6657570078,1,0.984165991548,0.98516353408,1.04191690399e-19,0.108174237736,0.101359260758,9.57323212095e-05,0.000168147720481,0.0160702757357
0.750491578,42.9999999795,1632.67849585,1632.67862103,-0.000125174641653,-7.66682736196e-06,1036.15247145,37.8528240288,1,0.985083188388,0.98602294752,4.87470284299e-20,0.10208829816,0.0956567353761,9.72056247853e-05,0.000169505291443,0.0161388014835
0.759218225,43.5000000219,1599.54924137,1599.54936416,-0.000122786100064,-7.67629385132e-06,1030.63620123,38.0361414938,1,0.985948728938,0.986833959015,2.27026596191e-20,0.0963325532074,0.0902636023554,9.86906888528e-05,0.000170842966846,0.0162078742308
0.767944871,44.000000007,1567.28359632,1567.28371661,-0.000120295971101,-7.67544376675e-06,1025.16088679,38.2158017696,1,0.986765419493,0.987599198065,1.05251200237e-20,0.0908899539258,0.0851638868285,0.000100187338908,0.000172160622935,0.0162774858612
0.776671517,44.4999999921,1535.85919392,1535.85931139,-0.000117475460229,-7.64884311623e-06,1019.72791622,38.3918952566,1,0.987535921451,0.988321158399,4.85743584004e-21,0.0857442669331,0.0803423781163,0.000101695399893,0.000173458139999,0.0163476282327
0.785398163,44.9999999772,1505.25401153,1505.25412638,-0.000114854823778,-7.6302619291e-06,1014.33854187,38.5645103021,1,0.98826275789,0.989002204143,2.23164277786e-21,0.0808800426617,0.075784599974,0.000103214695554,0.00017473540178,0.0164182931471
0.79412481,45.5000000196,1475.44638707,1475.44649956,-0.000112488933382,-7.6240610549e-06,1008.99388751,38.7337332433,1,0.988948320441,0.989644576253,1.02067531957e-21,0.0762825807991,0.0714767782088,0.000104745048811,0.000175992295798,0.0164894723684
0.802851456,46.0000000047,1446.41505248,1446.41516265,-0.000110172547238,-7.61693865459e-06,1003.69495878,38.8996483371,1,0.989594875371,0.990250398222,4.64733126359e-22,0.0719379000581,0.0674058123544,0.000106286281092,0.000177228712803,0.0165611575907
0.811578102,46.4999999898,1418.13912938,1418.13923727,-0.000107884794033,-7.60749011138e-06,998.442647009,39.0623378909,1,0.990204570185,0.990821682263,2.10659115129e-22,0.0678327037742,0.0635592434365,0.000107838213415,0.000178444547666,0.0166333404895
0.820304748,46.9999999749,1390.59815625,1390.59826187,-0.000105623813397,-7.59556690926e-06,993.237738796,39.2218822007,1,0.99077943916,0.991360334493,9.50659411761e-23,0.0639543518558,0.0599252276889,0.000109400665721,0.000179639698824,0.0167060126898
0.829031395,47.5000000173,1363.7720924,1363.77219585,-0.000103448955088,-7.58550168787e-06,988.080921596,39.378359609,1,0.991321409083,0.991868160311,4.2711521422e-23,0.0602908306973,0.0564925083634,0.000110973457263,0.000180814068581,0.0167791657847
0.837758041,48.0000000024,1337.64133828,1337.6414397,-0.000101424177274,-7.58231480827e-06,982.97279244,39.5318464564,1,0.991832304357,0.992346869182,1.91050362695e-23,0.056830726735,0.0532503909507,0.000112556405913,0.000181967562599,0.0168527913033
0.846484687,48.4999999876,1312.1867228,1312.18682236,-9.95573736873e-05,-7.58713466287e-06,977.913860426,39.6824172158,1,0.992313852474,0.992798079768,8.50825609176e-24,0.0535631968547,0.0501887154529,0.00011414932928,0.00018310009072,0.0169268807623
0.855211333,48.9999999727,1287.38951952,1287.38961729,-9.77683203018e-05,-7.59430761392e-06,972.904554768,39.8301444488,1,0.992767688644,0.993223324259,3.77250804188e-24,0.0504779440255,0.0472978335519,0.000115752044022,0.000184211566454,0.017001425634
0.86393798,49.5000000151,1263.2314428,1263.23153872,-9.59145606885e-05,-7.5927939599e-06,967.945229026,39.9750988712,1,0.993195360554,0.993624052839,1.66541958761e-24,0.0475651914632,0.044568584401,0.000117364366244,0.000185301907254,0.0170764173653
0.872664626,50.0000000002,1239.69465937,1239.69475327,-9.39045521591e-05,-7.57481299525e-06,963.036168462,40.117349318,1,0.993598332613,0.994001637659,7.32028528322e-25,0.0448156598338,0.0419922732642,0.000118986110793,0.000186371034038,0.0171518473443
0.881391272,50.4999999853,1216.76177093,1216.7618629,-9.19652654829e-05,-7.55819813541e-06,958.177591454,40.2569628762,1,0.993977990479,0.994357377079,3.20368605016e-25,0.0422205420864,0.0395606479349,0.000120617092395,0.000187418871958,0.0172277069537
0.890117919,51.0000000277,1194.4158204,1194.41591057,-9.01765247363e-05,-7.54984346292e-06,953.369655685,40.3940048695,1,0.994335644927,0.994692499297,1.39603457117e-25,0.039771482292,0.0372658789076,0.000122257125146,0.000188445350031,0.0173039875467
0.898844565,51.5000000128,1172.64029615,1172.6403846,-8.84555311131e-05,-7.54327916274e-06,948.612464065,40.5285388477,1,0.994672535586,0.995008165844,6.05722058365e-26,0.0374605550641,0.035100540095,0.000123906021973,0.000189450400811,0.0173806804224
0.907571211,51.9999999979,1151.41911251,1151.41919932,-8.68077918312e-05,-7.53920018243e-06,943.906065431,40.6606267166,1,0.994989834841,0.995305475246,2.61690590082e-26,0.035280243409,0.0330575880742,0.000125563595797,0.000190433961112,0.0174577768793
0.916297857,52.499999983,1130.73661514,1130.73670033,-8.51846557453e-05,-7.53355419859e-06,939.250460557,40.7903287121,1,0.995288651153,0.995585466131,1.12576253688e-26,0.033223420249,0.0311303447733,0.000127229658816,0.00019139597155,0.0175352681826
0.925024504,53.0000000254,1110.57757045,1110.57765398,-8.35305256714e-05,-7.52135896616e-06,934.645604634,40.9177034669,1,0.995570032453,0.995849120408,4.82231741381e-27,0.0312833291271,0.0293124793921,0.000128904022921,0.000192336376777,0.0176131455828
0.93375115,53.5000000105,1090.92716852,1090.92725035,-8.18278899715e-05,-7.50076561779e-06,930.09141273,41.0428079897,1,0.995834969166,0.996097366108,2.05693943877e-27,0.029453567093,0.0275979923661,0.000130586498956,0.000193255125067,0.0176914002821
0.942477796,53.9999999956,1071.7710024,1071.77108253,-8.01277667506e-05,-7.47620215241e-06,925.587759774,41.1656977909,1,0.996084397412,0.996331080375,8.7367542986e-28,0.0277280661548,0.025981197987,0.000132276897913,0.000194152168972,0.0177700234894
0.951204442,54.4999999807,1053.09507018,1053.09514873,-7.85531651672e-05,-7.45926625159e-06,921.134485623,41.2864268607,1,0.996319201733,0.996551092024,3.69528386753e-28,0.0261010777147,0.0244567098187,0.000133975030191,0.000195027464899,0.0178490063861
0.959931089,55.0000000231,1034.88576293,1034.88584019,-7.7263151752e-05,-7.46586285361e-06,916.731396828,41.4050477349,1,0.996540217862,0.996758184136,1.5563977778e-28,0.0245671564271,0.0230194255722,0.000135680706024,0.000195880973323,0.0179283401457
0.968657735,55.5000000082,1017.12986517,1017.12994154,-7.63651275975e-05,-7.507903387e-06,912.378271271,41.5216114774,1,0.996748235208,0.99695309639,6.52791685427e-29,0.0231211458469,0.0216645136586,0.000137393734729,0.000196712658403,0.0180080158994
0.977384381,55.9999999933,999.814534326,999.814610089,-7.57629034069e-05,-7.57769574314e-06,908.074857629,41.6361677972,1,0.996943999464,0.997136527498,2.72656432144e-29,0.0217581630063,0.0203873987369,0.000139113925917,0.00019752248858,0.0180880247919
0.986111027,56.4999999784,982.927300996,982.92737598,-7.49845791006e-05,-7.62870041606e-06,903.820879748,41.7487650295,1,0.997128214828,0.997309137294,1.13409616352e-29,0.0204735854067,0.019183749526,0.000140841088745,0.000198310436181,0.0181683579467
0.994837674,57.0000000208,966.456056048,966.456129806,-7.3757776704e-05,-7.63177759014e-06,899.616037704,41.8594502006,1,0.997301546269,0.997471548854,4.6976730167e-30,0.0192630376076,0.0180494662383,0.000142575032343,0.000199076477613,0.0182490064861
1.00356432,57.5000000059,950.389049817,950.389121806,-7.19896345345e-05,-7.57475420706e-06,895.460011819,41.968269011,1,0.997464621547,0.99762435039,1.93785059576e-30,0.0181223792793,0.0169806693847,0.000144315565057,0.000199820593014,0.0183299614961
1.012290966,57.999999991,934.71487228,934.714942332,-7.00527025401e-05,-7.49455311108e-06,891.352461692,42.0752659459,1,0.997618033329,0.99776809723,7.96100761671e-31,0.0170476924548,0.0159736878302,0.000146062495674,0.000200542766783,0.0184112140829
1.021017612,58.4999999761,919.42245199,919.422520784,-6.87938102146e-05,-7.48228521782e-06,887.29302991,42.1804842589,1,0.997762341004,0.997903313521,3.2571041746e-31,0.0160352707334,0.0150250486772,0.000147815632664,0.00020124298722,0.0184927553383
1.029744259,59.0000000185,904.501043896,904.501111531,-6.76359715044e-05,-7.47771071807e-06,883.28134278,42.2839660292,1,0.997898072512,0.998030493944,1.32713967391e-31,0.015081608204,0.0141314668872,0.000149574784612,0.000201921246695,0.0185745763591
1.038470905,59.5000000036,889.940227577,889.940294086,-6.65083028935e-05,-7.47334493177e-06,879.317013739,42.3857521481,1,0.998025725994,0.998150105256,5.38553154848e-32,0.0141833895619,0.0132898360195,0.000151339759451,0.000202577541335,0.0186566682121
1.047197551,59.9999999887,875.729888497,875.729953906,-6.54090830494e-05,-7.46909337098e-06,875.39964205,42.4858824216,1,0.998145771495,0.998262587891,2.17657114402e-32,0.0133374796293,0.0124972184126,0.000153110365702,0.000203211871485,0.0187390219912
1.055924197,60.4999999738,861.860216445,861.860280768,-6.43229760726e-05,-7.46327244781e-06,871.528816026,42.5843955548,1,0.998258652443,0.998368357339,8.76102437809e-33,0.0125409144455,0.0117508368355,0.000154886411702,0.000203824241388,0.0188216287819
1.064650844,61.0000000162,848.32169394,848.321757174,-6.32333859585e-05,-7.45393951495e-06,867.704113403,42.6813292056,1,0.998364787122,0.998467805533,3.51220546163e-33,0.0117908921692,0.0110480659626,0.000156667706051,0.000204414659325,0.0189044796819
1.07337749,61.5000000013,835.105094161,835.105156302,-6.21407668859e-05,-7.44107146758e-06,863.925104285,42.7767199705,1,0.99846457001,0.9985613021,1.40233992112e-33,0.0110847649457,0.0103864247541,0.000158454056823,0.000204983137336,0.0189875657643
1.082104136,61.9999999865,822.201463539,822.201524615,-6.10754641457e-05,-7.42828453294e-06,860.191349628,42.8706034809,1,0.998558373154,0.998649195645,5.57673750214e-34,0.0104200303343,0.00976356842324,0.000160245272828,0.000205529691618,0.0190708781366
1.090830782,62.4999999716,809.602120041,809.602180135,-6.00936635919e-05,-7.42261687616e-06,856.502404047,42.9630143873,1,0.998646547358,0.998731814875,2.20884775713e-34,0.00979432399457,0.00917728158291,0.00016204116283,0.000206054342237,0.0191544079042
1.099557429,63.000000014,797.298642415,797.29870166,-5.92450275008e-05,-7.43071972647e-06,852.857815933,43.0539864078,1,0.998729423379,0.998809469706,8.71395061642e-35,0.00920541224762,0.00862547127602,0.000163841535992,0.000206557113244,0.0192381461907
1.108284075,63.4999999991,785.282868182,785.282926682,-5.85005930134e-05,-7.44962043408e-06,849.257130045,43.1435523147,1,0.998807312999,0.99888245228,3.42399621501e-35,0.0086511854181,0.00810616073676,0.000165646201084,0.000207038032431,0.019322084102
1.117010721,63.9999999842,773.54687767,773.546935407,-5.77366256493e-05,-7.46388193347e-06,845.699885842,43.2317440225,1,0.998880510132,0.998951037993,1.34006319245e-35,0.00812965085091,0.0076174828473,0.000167454967755,0.000207497131659,0.0194062127844
1.125737368,64.5000000266,762.082990711,762.083047752,-5.70407650002e-05,-7.48484951055e-06,842.185619455,43.3185925846,1,0.998949291791,0.999015486408,5.22391379118e-36,0.00763892688098,0.00715767448748,0.000169267645952,0.000207934446662,0.0194905233982
1.134464014,65.0000000117,750.883763546,750.883819941,-5.6395294223e-05,-7.51052252837e-06,838.713865687,43.4041281868,1,0.999013919008,0.999076042111,2.02838520407e-36,0.00717723705001,0.00672507111586,0.000171084045324,0.000208350016881,0.0195750070899
1.14319066,65.4999999968,739.941973858,739.942029596,-5.57371411105e-05,-7.53263675797e-06,835.284156248,43.4883802324,1,0.999074637774,0.999132935594,7.84500775114e-37,0.00674290413407,0.00631810117363,0.000172903976507,0.000208743885754,0.0196596550519
1.151917306,65.9999999819,729.250619183,729.250674168,-5.49850570906e-05,-7.53993971951e-06,831.896021994,43.5713773262,1,0.999131679847,0.999186384017,3.02224473459e-37,0.00633434502264,0.00593528128621,0.000174727250325,0.000209116100482,0.0197444584853
1.160643953,66.5000000243,718.802907701,718.80296177,-5.40691014521e-05,-7.52210388589e-06,828.548992716,43.6531473166,1,0.999185263572,0.999236591967,1.15974870392e-37,0.00595006554139,0.00557521141228,0.000176553678239,0.000209466712105,0.0198294086208
1.169370599,67.0000000094,708.592256488,708.592309472,-5.29834504732e-05,-7.47728330194e-06,825.242599207,43.7337172813,1,0.999235594603,0.999283752143,4.43303312435e-38,0.00558865580894,0.00523657049298,0.000178383071543,0.000209795775312,0.0199144966815
1.178097245,67.4999999945,698.612277985,698.612329856,-5.18716174156e-05,-7.42495072735e-06,821.976371456,43.8131136049,1,0.999282866661,0.999328046062,1.68789522085e-38,0.00524878540394,0.00491811192349,0.000180215242654,0.000210103348662,0.0199997139425
1.186823891,67.9999999796,688.856778636,688.85682969,-5.10540463665e-05,-7.41141670517e-06,818.749840643,43.8913619631,1,0.999327262184,0.999369644667,6.40179896407e-39,0.00492919921061,0.00461865966034,0.000182050004307,0.000210389494387,0.0200850516938
1.195550538,68.500000022,679.319750595,679.319800931,-5.03355842056e-05,-7.40970421684e-06,815.56253881,43.9684873612,1,0.999368952973,0.999408708936,2.41866178913e-39,0.00462871323148,0.0043371042979,0.000183887170005,0.00021065427844,0.0201705012611
1.204277184,69.0000000071,669.995370225,669.995419854,-4.96282930271e-05,-7.40725909948e-06,812.414000704,44.0445141188,1,0.999408100779,0.99944539043,9.10268349859e-40,0.00434621082807,0.0040723995459,0.000185726553213,0.000210897770343,0.0202560539685
1.21300383,69.4999999922,660.877985869,660.878034803,-4.8934321967e-05,-7.40444121506e-06,809.303761943,44.1194659429,1,0.999444857902,0.999479831855,3.41263126195e-40,0.00408063882305,0.0038235585772,0.000187567968649,0.000211120043336,0.0203417011981
1.221730476,69.9999999773,651.962116729,651.962164992,-4.82623912603e-05,-7.40263736526e-06,806.231360801,44.1933659105,1,0.999479367714,0.999512167548,1.27449857117e-40,0.00383100414208,0.00358965088113,0.000189411231476,0.000211321174223,0.0204274343528
